Title,Author,ISBN,ISBN13,My Rating,Number of Pages,Date Read,Bookshelves,My Review,Exclusive Shelf,Read Count
The Hobbit,"Tolkien, J.R.R.","=""0547928222""","=""9780547928227""",5,310,2024/01/15,"fantasy, adventure, magic","A timeless journey into Middle-Earth. Every page is a delight.",read,1
Dune,"Herbert, Frank","=""0441172717""","=""9780441172719""",5,688,2024/03/20,"scifi, epic, space","Deepest science fiction I've ever read. The political intrigue and ecology were fascinating.",read,1
Murder on the Orient Express,"Christie, Agatha","=""0062073491""","=""9780062073496""",4,274,2024/02/10,"mystery, thriller, detective","Classic Christie — the twist ending left me speechless.",read,1
The Name of the Wind,"Rothfuss, Patrick","=""0756404746""","=""9780756404741""",5,722,2024/05/05,"fantasy, magic, epic","Beautiful prose. Kvothe's story sucked me in completely.",read,1
Foundation,"Asimov, Isaac","=""0553293354""","=""9780553293350""",4,320,2024/04/12,"scifi, classic, space","The grand sweep of history is masterfully done.",read,1
The Silent Patient,"Michaelides, Alex","=""1250301696""","=""9781250301691""",4,336,2024/06/18,"thriller, mystery, psychological",Finished it in one sitting. Unputdownable.,read,1
Pride and Prejudice,"Austen, Jane","=""0141439513""","=""9780141439513""",5,432,2024/08/22,"classic, romance, literary","Austen's wit is unmatched. I laughed out loud more times than I can count.",read,1
Neuromancer,"Gibson, William","=""0441569595""","=""9780441569595""",4,271,2024/07/10,"scifi, cyberpunk, hacking","Gritty, prophetic, and still feels fresh decades later.",read,1
The Dragon Republic,"Kuang, R.F.","=""0062662566""","=""9780062662569""",5,560,2024/09/30,"fantasy, war, empire, historical","Harrowing and brilliant. RF Kuang writes war like no one else.",read,1
Circe,"Miller, Madeline","=""0316556327""","=""9780316556327""",5,400,2024/10/28,"fantasy, mythology, greece, legend","A luminous reimagining of Greek myth. Circe's voice stayed with me for weeks.",read,1
Project Hail Mary,"Weir, Andy","=""0593135202""","=""9780593135202""",5,496,2025/01/12,"scifi, space, adventure, science","Rocky! The most joyful sci-fi I've read in years. Pure optimism.",read,1
The Poppy War,"Kuang, R.F.","=""0062662568""","=""9780062662568""",4,544,2025/02/18,"fantasy, war, historical, grim","Brutal and unforgettable. Kuang's willingness to go there sets her apart.",read,1
The Shadow of the Wind,"Zafon, Carlos Ruiz","=""0143126390""","=""978014312639X""",5,487,2025/03/05,"mystery, historical, literary, gothic","A love letter to books themselves. Barcelona never felt so alive.",read,1
Shogun,"Clavell, James","=""0440178002""","=""9780440178002""",5,1152,2025/04/20,"historical, epic, adventure, japan","Immersive historical epic — 1000+ pages flew by.",read,1
The Three-Body Problem,"Liu, Cixin","=""0765382030""","=""9780765382030""",4,416,2025/05/15,"scifi, alien, space, cosmic","Mind-bending first contact story. Chinese cultural context was refreshing.",read,1
Pachinko,"Lee, Min Jin","=""1455563935""","=""9781455563935""",4,496,2025/06/08,"historical, literary, family-saga","A sweeping multi-generational saga. Deeply human.",read,1
The House in the Cerulean Sea,"Klune, T.J.","=""1250217318""","=""9781250217318""",5,394,2025/07/18,"fantasy, romance, magical","Like a warm hug in book form. The found-family narrative is exquisite.",read,1
The Maidens,"Michaelides, Alex","=""1250301700""","=""978125030170X""",3,368,2025/08/10,"thriller, mystery","Good atmosphere but the twist felt slightly forced compared to his debut.",read,1
The Maid,"Prose, Nita","=""0593356152""","=""9780593356150""",3,320,2025/09/05,"mystery, quirky","Gentle mystery. The neurodivergent protagonist perspective was interesting.",read,1
1984,"Orwell, George","=""0451524934""","=""9780451524935""",5,328,2025/10/12,"dystopian, classic, literary","Haunting and still terrifyingly relevant. Everyone should read this.",read,1
